statnm	statid	chgerid	chgertype	addrdoro	lat	lng	usetime	stat
홈플러스 영등포점	ME174030	1	6	서울특별시 영등포구 당산로 42	37.5190208	126.8957999	10:00~24:00	3
신길 제5동 주민센터	ME174031	1	6	서울특별시 영등포구 도림로 264	37.5016217	126.9053225	24시간 이용가능	2
신길4동1마을공원 공영주차장	ME174032	1	6	서울특별시 영등포구 신길로40길 5	37.507122	126.9116817	24시간 이용가능	2
당산에스에이치빌 아파트 앞	ME174033	1	6	서울특별시 영등포구 영신로 183	37.524217	126.9019801	24시간 이용가능	2
영등포 제3공영	ME174034	1	6	서울특별시 영등포구 영중로3길 7	37.5180087	126.9030865	24시간 이용가능	2
신창동 공영주차장	ME174035	1	6	서울특별시 용산구 원효로35길 53	37.5353568	126.9552587	24시간 이용가능	2
한남동 공영주차장	ME174036	1	6	서울특별시 용산구 이태원로 224-19	37.5349284	127.0002489	24시간 이용가능	2
현대자동차 수색대리점	ME174037	1	6	서울특별시 은평구 수색로 342-1	37.5867665	126.8880299	24시간 이용가능	2
은평구민체육센터	ME174038	1	6	서울특별시 은평구 진관1로 40	37.6310603	126.9246413	24시간 이용가능	2
태화빌딩	ME174039	1	6	서울특별시 종로구 인사동5길 29	37.5718148	126.9850443	24시간 이용가능	3
한국예술종합학교(종로)	ME174040	1	6	서울특별시 종로구 창경궁로 215	37.5824318	126.9974047	24시간 이용가능	2
국립극장	ME174041	2	6	서울특별시 중구 장충단로 59	37.5517908	127.0002167	05:00~00:00	2
국립극장	ME174041	1	6	서울특별시 중구 장충단로 59	37.5517908	127.0002167	05:00~00:00	2
홈플러스 상봉점	ME174042	1	6	서울특별시 중랑구 망우로 353	37.5983156	127.0905669	10:00~24:00	2
홈플러스 신내점	ME174043	1	6	서울특별시 중랑구 신내로 201	37.6159847	127.0939656	10:00~24:00	2
용마폭포공원 공영주차장	ME174044	1	6	서울특별시 중랑구 용마산로 250-12	37.5745068	127.089592	24시간 이용가능	2
서울만남휴게소(부산방향)	ME178009	2	6	서울특별시 서초구 양재대로12길 73-71 (원지동)	37.4600218	127.0420378	24시간 이용가능	5
서울만남휴게소(부산방향)	ME178009	1	6	서울특별시 서초구 양재대로12길 73-71 (원지동)	37.4600218	127.0420378	24시간 이용가능	2
구리휴게소(외측방향)	ME178123	1	6	경기도 구리시 서울외곽순환고속도로 32 (사노동)	37.627658	127.1394734	24시간 이용가능	2
파크하얏트서울호텔	ME181101	1	6	서울특별시 강남구 테헤란로606	37.508834	127.064114	24시간 이용가능	2
그랜드힐튼호텔	ME181102	1	6	서울특별시 서대문구 연희로 353	37.590003	126.934744	24시간 이용가능	2
현대남부서비스센터	ME181103	1	6	서울특별시 동작구 대방동 70-5	37.513933	126.931298	24시간 이용가능	2
KH양주휴게소	ME181119	1	6	경기도 양주시 장흥면 서울외곽순환고속도로 58	37.679283	126.915681	24시간 이용가능	2
롯데 VIC마켓 도봉점	ME181129	1	6	서울특별시 도봉구 마들로 645 (방학동)	37.667731	127.045491	10:00 ~ 22:00	3
롯데 VIC마켓 금천점	ME181133	2	6	서울특별시 금천구 두산로 71 (독산동)	37.470581	126.895698	24시간 이용가능	2
롯데 VIC마켓 금천점	ME181133	1	6	서울특별시 금천구 두산로 71 (독산동)	37.470581	126.895698	24시간 이용가능	2
우리은행본점	ME181150	12	6	서울특별시 중구 소공로 51번지	37.559534	126.981817	24시간 이용가능	2
우리은행본점	ME181150	13	6	서울특별시 중구 소공로 51번지	37.559534	126.981817	24시간 이용가능	2
내린천휴게소 서울방향	ME181439	1	6	강원도 인제군 상남면 하남리 339(서울방향)	37.916366	128.286366	24시간 이용가능	2
내린천휴게소 서울방향	ME181439	4	6	강원도 인제군 상남면 하남리 339(서울방향)	37.916366	128.286366	24시간 이용가능	2
홍천휴게소 서울방향	ME181441	1	6	강원도 홍천군 화촌면 군업리 220-10(서울방향)	37.758883	128.006599	24시간 이용가능	2
홍천휴게소 서울방향	ME181441	2	6	강원도 홍천군 화촌면 군업리 220-10(서울방향)	37.758883	128.006599	24시간 이용가능	1
마곡레포츠센터	ME183001	1	6	서울특별시 강서구 양천로 251  입구 우측	37.5728411	126.8323738	24시간 이용가능	2
창2동 제4공영주차장	ME183002	1	6	서울특별시 도봉구 창2동 582-22	37.6413031	127.0364035	24시간 이용가능	2
창3동 제1공영주차장	ME183003	1	6	서울특별시 도봉구 창3동 504-21  좌측 안쪽	37.6332558	127.0412125	24시간 이용가능	3
창천공영주차장	ME183004	1	6	서울특별시 마포구 노고산동 33-1  B3 28	37.55493	126.9389738	24시간 이용가능	2
번동햇살 공영주차장	ME183005	1	6	서울특별시 강북구 오현로 21길 84  옥상 주차장	37.6249449	127.0334805	10:00 ~ 19:00 ( 마지막 주차가능 시간 18:20)	2
난향동 주민센터	ME183006	1	6	서울특별시 관악구 난곡로 67	37.4616153	126.9189711	24시간 이용가능	2
시흥제4동공영주차장	ME183007	1	6	서울특별시 금천구 독산로 36나길 21  B1 18	37.4589664	126.9084827	24시간 이용가능	2
쌍문3동 제2공영주차장	ME183008	1	6	서울특별시 도봉구 쌍문3동 315-62  지하 1층 안쪽	37.6493531	127.0293841	24시간 이용가능	2
스탠포드호텔코리아	ME183009	1	6	서울특별시 마포구 상암동 월드컵북로 58길 15  지하4층 18	37.5823581	126.886648	24시간 이용가능	2
국회도서관	ME183103	2	4	서울특별시 영등포구 의사당대로1  국회도서관 앞	37.5300002	126.9169991	24시간 이용가능	2
국회도서관	ME183103	52	4	서울특별시 영등포구 의사당대로1  국회도서관 앞	37.5300002	126.9169991	24시간 이용가능	2
국회도서관	ME183103	1	6	서울특별시 영등포구 의사당대로1  국회도서관 앞	37.5300002	126.9169991	24시간 이용가능	2
롯데마트 시흥배곧점	ME183216	2	4	경기도 시흥시 서울대학로278번길 67  지상4층 주차장 A4	37.3687207	126.731224	10:00~23:00	2
롯데마트 시흥배곧점	ME183216	1	6	경기도 시흥시 서울대학로278번길 67  지상4층 주차장 A4	37.3687207	126.731224	10:00~23:00	2
롯데마트 시흥배곧점	ME183216	52	4	경기도 시흥시 서울대학로278번길 67  지상4층 주차장 A4	37.3687207	126.731224	10:00~23:00	2
국회의원회관	ME183219	2	4	서울특별시 영등포구 의사당대로1  국회의원회관 주차장 우측	37.5284644	126.9149198	09:00 ~ 18:00	2
국회의원회관	ME183219	52	4	서울특별시 영등포구 의사당대로1  국회의원회관 주차장 우측	37.5284644	126.9149198	09:00 ~ 18:00	2
국회의원회관	ME183219	1	6	서울특별시 영등포구 의사당대로1  국회의원회관 주차장 우측	37.5284644	126.9149198	09:00 ~ 18:00	2
노원에코센터	ME184075	1	6	서울특별시 노원구 덕릉로 450	37.644779	127.059382	24시간 이용가능	3
영등포구청 환승공영주차장	ME184076	1	6	서울특별시 영등포구 양산로111	37.524521	126.895436	06:00~21:00	2
서울의료원	ME184077	1	6	서울특별시 중랑구 신내로 156	37.6128457	127.0993409	24시간 이용가능	2
롯데 빅마켓	ME18A002	1	6	서울특별시 영등포구 영중로 125  지상주차장(외부 1F)	37.528123	126.90408	24시간 이용가능	2
롯데 빅마켓	ME18A002	5	4	서울특별시 영등포구 영중로 125  지상주차장(외부 1F)	37.528123	126.90408	24시간 이용가능	2
롯데 빅마켓	ME18A002	2	5	서울특별시 영등포구 영중로 125  지상주차장(외부 1F)	37.528123	126.90408	24시간 이용가능	3
롯데 빅마켓	ME18A002	3	4	서울특별시 영등포구 영중로 125  지상주차장(외부 1F)	37.528123	126.90408	24시간 이용가능	2
롯데 빅마켓	ME18A002	4	4	서울특별시 영등포구 영중로 125  지상주차장(외부 1F)	37.528123	126.90408	24시간 이용가능	2
롯데 빅마켓	ME18A002	6	4	서울특별시 영등포구 영중로 125  지상주차장(외부 1F)	37.528123	126.90408	24시간 이용가능	2
성애병원	ME18B159	1	6	서울특별시 영등포구 여의대방로 53길 22	37.51202	126.92238	24시간 이용가능	2
냉천길 공영주차장	ME18B160	1	6	서울특별시 강북구 삼양로 230-12	37.62393	127.01953	24시간 이용가능	2
미아동 공영주차장	ME18B161	1	6	서울특별시 강북구 도봉로 61길 46	37.62851	127.02233	24시간 이용가능	2
수유마을시장 공영주차장	ME18B162	1	6	서울특별시 강북구 도봉로 69길 29	37.62047	127.02679	평일07:00~22:00 토일 09:00~18:00	2
개봉1동 주민센터 옆 공영주차장	ME18B163	1	6	서울특별시 구로구 개봉동 134-8	37.50016	126.85106	24시간 이용가능	2
하늘공원주차장	ME18B164	1	6	서울특별시 구로구 벚꽃로 370	37.48739	126.88051	24시간 이용가능	2
쌍문2동 제3공영주차장	ME18B165	1	6	서울특별시 도봉구 쌍문2동 710-4	37.66116	127.03864	24시간 이용가능	2
서초구청	ME18B166	1	6	서울특별시 서초구 남부순환로 2584	37.48358	127.03269	23시간 이용(09:00~08:00)	2
북한산국립공원 정릉탐방지원센터	ME18B167	1	6	서울특별시 성북구 정릉동 829-1	37.61846	126.9969	24시간 이용가능	2
북한산국립공원주차장	ME18B168	1	6	서울특별시 은평구 진관동 278	37.65584	126.94885	24시간 이용가능	2
부암동 주민센터	ME18B169	1	6	서울특별시 종로구 창의문로 145	37.59246	126.96412	24시간 이용가능	2
SETEC	ME18B170	1	6	서울특별시 강남구 남부순환로3104	37.49584	127.07223	24시간 이용가능	2
논현로22길 공영주차장	ME18B171	1	6	서울특별시 강남구 개포로 25길 32	37.48151	127.04851	24시간 이용가능	2
대청역 공영주차장	ME18B172	1	6	서울특별시 강남구 개포동 13-2	37.49491	127.07928	24시간 이용가능	2
압구정로29길 공영노상주차장	ME18B173	1	6	서울특별시 강남구 압구정동 453	37.52968	127.02782	24시간 이용가능	2
가오리 공영주차장	ME18B174	1	6	서울특별시 강북구 삼양로107길 30	37.64152	127.01495	24시간 이용가능	2
가양레포츠센터	ME18B175	1	6	서울특별시 강서구 양천로61길 101	37.56198	126.86373	24시간 이용가능	3
강서구민올림픽체육센터	ME18B176	1	6	서울특별시 강서구 화곡로65길62	37.55962	126.85057	24시간 이용가능	2
상계2동 공영주차장	ME18B177	1	6	서울특별시 노원구 상계2동 373-13	37.65668	127.06751	24시간 이용가능	2
DMC 산학협력연구센터	ME18B178	1	6	서울특별시 마포구 매봉산로 37	37.576	126.89053	24시간 이용가능	2
마천동2공영주차장	ME18B179	1	6	서울특별시 송파구 성내천로299-7	37.49427	127.15624	24시간 이용가능	2
거여동공영주차장	ME18B180	1	6	서울특별시 송파구 오금로68길8	37.49223	127.15033	24시간 이용가능	2
천마공영주차장	ME18B181	1	6	서울특별시 송파구 성내천로33가길20	37.50028	127.15482	24시간 이용가능	2
이태원2동공영주차장	ME18B182	1	6	서울특별시 용산구 회나무로 55？	37.54034	126.99267	24시간 이용가능	2
이마트 은평점	ME18B183	1	6	서울특별시 은평구 은평로 111	37.60077	126.92049	06:00~23:00	2
신월5동 주민센터	ME18B184	1	6	서울특별시 양천구 화곡로4길 10	37.53852	126.82716	24시간 이용가능	2
신정1동 주민센터	ME18B185	1	6	서울특별시 양천구 중앙로 32길 1	37.51855	126.85429	24시간 이용가능	2
목2동 주민센터	ME18B186	1	6	서울특별시 양천구 목동 중앙본로 120	37.5461	126.87168	24시간 이용가능	2
송정동 공영주차장	ME18B187	1	6	서울특별시 성동구 동일로 199	37.54988	127.06804	24시간 이용가능	2
sh서울주택도시공사	ME18B278	12	4	서울특별시 강남구 개포로 621	37.49414	127.07879	24시간 이용가능	2
sh서울주택도시공사	ME18B278	11	4	서울특별시 강남구 개포로 621	37.49414	127.07879	24시간 이용가능	2
강동구청	ME18B279	12	4	서울특별시 강동구 성내로 25	37.53025	127.12379	24시간 이용가능	3
강동구청	ME18B279	11	4	서울특별시 강동구 성내로 25	37.53025	127.12379	24시간 이용가능	2
홈플러스 금천점	ME18B280	11	4	서울특별시 금천구 시흥대로 391	37.46864	126.89681	10:00~23:00	2
홈플러스 금천점	ME18B280	12	4	서울특별시 금천구 시흥대로 391	37.46864	126.89681	10:00~23:00	2
도봉산환승주차장	ME18B281	12	4	서울특별시 도봉구 도봉동 341-1	37.69	127.04325	24시간 이용가능	2
도봉산환승주차장	ME18B281	11	4	서울특별시 도봉구 도봉동 341-1	37.69	127.04325	24시간 이용가능	2
도봉구청	ME18B282	11	4	서울특별시 도봉구 마들로 656	37.66862	127.04704	09:00~18:00	2
도봉구청	ME18B282	12	4	서울특별시 도봉구 마들로 656	37.66862	127.04704	09:00~18:00	2
마장축산물시장 서문 공영주차장	ME18B283	11	4	서울특별시 성동구 고산자로 26길 6	37.57041	127.03833	24시간 이용가능	2
마장축산물시장 서문 공영주차장	ME18B283	12	4	서울특별시 성동구 고산자로 26길 6	37.57041	127.03833	24시간 이용가능	2
서울약령시 공영주차장	ME18B284	11	4	서울특별시 동대문구 약령중앙로 26	37.58051	127.03715	24시간 이용가능	2
서울약령시 공영주차장	ME18B284	12	4	서울특별시 동대문구 약령중앙로 26	37.58051	127.03715	24시간 이용가능	2
롯데마트 서울양평점	ME18B285	1	6	서울특별시 영등포구 선유로 138	37.52604	126.89173	24시간 이용가능	2
롯데마트 서울양평점	ME18B285	2	6	서울특별시 영등포구 선유로 138	37.52604	126.89173	24시간 이용가능	2
도봉기적의도서관	ME18B286	2	6	서울특별시 광진구 광나루로56길 85	37.6812	127.05023	09:00~18:00	2
도봉기적의도서관	ME18B286	1	6	서울특별시 광진구 광나루로56길 85	37.6812	127.05023	09:00~18:00	2
구파발광역환승센터 주차장	ME18B287	12	4	서울특별시 은평구 진관동 66-30	37.637968	126.91937	24시간 이용가능	2
구파발광역환승센터 주차장	ME18B287	11	4	서울특별시 은평구 진관동 66-30	37.637968	126.91937	24시간 이용가능	2
서울역사박물관	ME18B288	12	4	서울특별시 종로구 새문안로 55	37.57005	126.97053	24시간 이용가능	2
서울역사박물관	ME18B288	11	4	서울특별시 종로구 새문안로 55	37.57005	126.97053	24시간 이용가능	2
신정3동 넓은들 민원센터	ME18B289	12	4	서울특별시 양천구 남부순환로 88길 5-7	37.5113	126.84145	24시간 이용가능	2
신정3동 넓은들 민원센터	ME18B289	11	4	서울특별시 양천구 남부순환로 88길 5-7	37.5113	126.84145	24시간 이용가능	2
용답동 공영주차장	ME18B290	12	4	서울특별시 성동구 용답동 4-1	37.56452	127.05429	24시간 이용가능	2
용답동 공영주차장	ME18B290	11	4	서울특별시 성동구 용답동 4-1	37.56452	127.05429	24시간 이용가능	2
마포공영주차장	ME18B406	1	4	서울특별시 마포구 마포대로1길 9	37.5391	126.9431	24시간 이용가능	5
마포공영주차장	ME18B406	4	4	서울특별시 마포구 마포대로1길 9	37.5391	126.9431	24시간 이용가능	2
마포공영주차장	ME18B406	2	4	서울특별시 마포구 마포대로1길 9	37.5391	126.9431	24시간 이용가능	2
마포공영주차장	ME18B406	3	4	서울특별시 마포구 마포대로1길 9	37.5391	126.9431	24시간 이용가능	2
롯데백화점 본점	ME18B407	13	4	서울특별시 중구 을지로 30	37.56499	126.98136	09:00~21:00	2
롯데백화점 본점	ME18B407	14	4	서울특별시 중구 을지로 30	37.56499	126.98136	09:00~21:00	2
롯데백화점 본점	ME18B407	11	4	서울특별시 중구 을지로 30	37.56499	126.98136	09:00~21:00	2
롯데백화점 본점	ME18B407	12	4	서울특별시 중구 을지로 30	37.56499	126.98136	09:00~21:00	2
성수2가 공영주차장	ME18B408	2	4	서울특별시 성동구 광나루로4가길 23	37.54909	127.05516	24시간 이용가능	2
성수2가 공영주차장	ME18B408	4	4	서울특별시 성동구 광나루로4가길 23	37.54909	127.05516	24시간 이용가능	2
성수2가 공영주차장	ME18B408	1	4	서울특별시 성동구 광나루로4가길 23	37.54909	127.05516	24시간 이용가능	3
성수2가 공영주차장	ME18B408	3	4	서울특별시 성동구 광나루로4가길 23	37.54909	127.05516	24시간 이용가능	2
충현동 제1공영주차장	ME19A149	1	4	서울특별시 서대문구 충정로2가 78-13	37.5646084	126.964361	24시간 이용가능	1
남가좌2동 공영주차장	ME19A150	1	4	서울특별시 서대문구 남가좌2동 3-75	37.5830145	126.9231095	24시간 이용가능	3
미도아파트 앞 공영주차장	ME19A151	1	4	서울특별시 서초구 반포동 49-8	37.49981208	127.0105027	24시간 이용가능	1
올림픽공원	ME19A152	1	4	서울특별시 송파구 올림픽로 424	37.5171577	127.115847	24시간 이용가능	1
구민회관	ME19A153	1	4	서울특별시 송파구 백제고분로 242	37.502452	127.0931042	09:00~18:00 이후 무료	5
문화회관동측 주차장	ME19A154	1	4	서울특별시 양천구 신정6동 322-5	37.5167683	126.8635627	09:00~18:00 이후 무료	1
곰달래공영주차장	ME19A155	1	4	서울특별시 양천구 곰달래로10길 4	37.5295552	126.8357706	24시간 이용가능	2
다락골공영주차장	ME19A156	1	4	서울특별시 양천구 중앙로29길 41	37.5163711	126.8492558	24시간 이용가능	2
일원2동 주민센터	ME19A157	1	4	서울특별시 강남구 개포로 607	37.4919959	127.0738859	24시간 이용가능	2
목4동주민센터	ME19A158	1	4	서울특별시 양천구 목동중앙로 25	37.5324277	126.8686162	24시간 이용가능	2
한국장애인개발원 본사	ME19A159	1	4	서울특별시 영등포구 의사당대로 22	37.5269301	126.9179382	09:00~19:00 토요일 무료개방	2
영등포본동제1(공영주차장)	ME19A160	1	4	서울특별시 영등포구 영신로 10길 15	37.5142799	126.9093244	24시간 이용가능	5
마포중앙도서관	ME19A164	1	4	서울특별시 마포구 성산로 128	37.5636424	126.9082864	24시간 이용가능	2
강남구청 삼성로 별관 부설 주차장	ME19A166	1	4	서울특별시 강남구 삼성로 628	37.51617891	127.0520033	09:00~18:00	5
국방부 서문 주차장	ME19A170	1	4	서울특별시 용산구 한강대로 62다길 42	37.5331513	126.975461	24시간 이용가능	3
일원본동 주민센터	ME19A171	1	4	서울특별시 강남구 광평로 126	37.4833754	127.0863932	24시간 이용가능	1
탄천물재생센터	ME19A243	22	4	서울특별시 강남구 개포로 625	37.49590671	127.079998	24시간 이용가능	3
탄천물재생센터	ME19A243	21	4	서울특별시 강남구 개포로 625	37.49590671	127.079998	24시간 이용가능	2
한국원자력의학원 본사	ME19A244	21	4	서울특별시 노원구 노원로75	37.6281908	127.0831959	24시간 이용가능	3
한국원자력의학원 본사	ME19A244	22	4	서울특별시 노원구 노원로75	37.6281908	127.0831959	24시간 이용가능	2
상암1 공영주차장	ME19A245	22	4	서울특별시 마포구 성암로 197	37.5770112	126.8973596	24시간 이용가능	1
상암1 공영주차장	ME19A245	21	4	서울특별시 마포구 성암로 197	37.5770112	126.8973596	24시간 이용가능	1
Park M (주차복합빌딩)	ME19A246	21	4	서울특별시 마포구 매봉산로 80	37.57852958	126.8942861	24시간 이용가능	1
Park M (주차복합빌딩)	ME19A246	22	4	서울특별시 마포구 매봉산로 80	37.57852958	126.8942861	24시간 이용가능	1
구룡공원 공영주차장	ME19A247	22	4	서울특별시 서초구 양재동 301-6	37.47406246	127.4589647	24시간 이용가능	2
