이마트 양재점,서울특별시 서초구 매헌로 16,37.463293,127.036812
수서역 공영주차장,서울특별시 강남구 수서동 735,37.487569,127.101016
학여울역 공영주차장,서울특별시 강남구 남부순환로 3104,37.496722,127.070444
개포동공원 공영주차장,서울특별시 강남구 개포로 509,37.489757,127.068269
탄천제2호 공영주차장,서울특별시 강남구 일원동 4-49,37.493865,127.08723
롯데마트 잠실점,서울특별시 송파구 올림픽로 240,37.511818,127.096321
이마트 명일점,서울특별시 강동구 고덕로 276,37.554606,127.155966
노보텔,서울특별시 강남구 봉은사로 130,37.5052721,127.0289991
암사1동 공영주차장,서울특별시 강동구 고덕로28길 36,37.5529087,127.1372547
천호유수지 공영주차장,서울특별시 강동구 선사로 70,37.5448122,127.1218396
천호3동 제1공영주차장,서울특별시 강동구 진황도로29길 34,37.5387951,127.1333987
가로공원로 지하공영주차장,서울특별시 강서구 가로공원로 189,37.5372628,126.8383789
곰달래문화복지센터 공영주차장,서울특별시 강서구 강서로5길 50,37.5289561,126.8490887
볏골공원 지하공영주차장,서울특별시 강서구 까치산로4길 22,37.5419747,126.8444499
화곡6-1 공영주차장,서울특별시 강서구 우장산로 114,37.5530457,126.8488169
홈플러스 강서점,서울특별시 강서구 화곡로 398,37.5591218,126.8549199
신림동 제1공영주차장,서울특별시 관악구 관천로 98,37.4874046,126.9235075
난곡동 제1공영주차장,서울특별시 관악구 난곡로34나길 14,37.4722977,126.9231169
서울대입구 교차로,서울특별시 관악구 대학동 154-3,37.4667455,126.9480627
서울대입구 교차로,서울특별시 관악구 대학동 154-3,37.4667455,126.9480627
보라매 제1공영주차장,서울특별시 관악구 봉천로21길 38,37.488301,126.9346119
원신 공영주차장,서울특별시 관악구 양지길 63,37.470038,126.9292421
어린이대공원 후문주차장,서울특별시 광진구 능동로 216,37.5515067,127.0869275
홈플러스 신도림점,서울특별시 구로구 경인로 661,37.5099693,126.888413
롯데마트 중계점,서울특별시 노원구 노원로 330,37.6466673,127.0715514
홈플러스 중계점,서울특별시 노원구 동일로204가길 12,37.6400856,127.0685413
실증용 Mock-up 주택 홍보관,서울특별시 노원구 하계동 251-8,37.6381803,127.0737876
실증용 Mock-up 주택 홍보관,서울특별시 노원구 하계동 251-8,37.6381803,127.0737876
동대문구청,서울특별시 동대문구 천호대로 145,37.5746807,127.0401814
중앙대학교병원 다정관 주차장,서울특별시 동작구 흑석로 102,37.5055471,126.9607195
양화진공영주차장,서울특별시 마포구 토정로 2,37.5457992,126.9117265
공덕1-1공영주차장,서울특별시 마포구 효창목길 31,37.5471234,126.9612454
홍제견인차량보관소 주차장,서울특별시 서대문구 홍제내길 227,37.5905929,126.9407564
홍제견인차량보관소 주차장,서울특별시 서대문구 홍제내길 227,37.5905929,126.9407564
서울시인재개발원,서울특별시 서초구 남부순환로 340길 58,37.481369,127.0238502
서울추모공원,서울특별시 서초구 양재대로12길 74,37.4536062,127.0428005
아시아공원 공영주차장,서울특별시 송파구 잠실동 84,37.5102969,127.0788121
아시아공원 공영주차장,서울특별시 송파구 잠실동 84,37.5102969,127.0788121
아시아공원 공영주차장,서울특별시 송파구 잠실동 84,37.5102969,127.0788121
롯데마트 송파점,서울특별시 송파구 중대로 80,37.4918392,127.1178931
홈플러스 영등포점,서울특별시 영등포구 당산로 42,37.5190208,126.8957999
신길 제5동 주민센터,서울특별시 영등포구 도림로 264,37.5016217,126.9053225
신길4동1마을공원 공영주차장,서울특별시 영등포구 신길로40길 5,37.507122,126.9116817
당산에스에이치빌 아파트 앞,서울특별시 영등포구 영신로 183,37.524217,126.9019801
영등포 제3공영,서울특별시 영등포구 영중로3길 7,37.5180087,126.9030865
신창동 공영주차장,서울특별시 용산구 원효로35길 53,37.5353568,126.9552587
한남동 공영주차장,서울특별시 용산구 이태원로 224-19,37.5349284,127.0002489
현대자동차 수색대리점,서울특별시 은평구 수색로 342-1,37.5867665,126.8880299
은평구민체육센터,서울특별시 은평구 진관1로 40,37.6310603,126.9246413
태화빌딩,서울특별시 종로구 인사동5길 29,37.5718148,126.9850443
한국예술종합학교(종로),서울특별시 종로구 창경궁로 215,37.5824318,126.9974047
국립극장,서울특별시 중구 장충단로 59,37.5517908,127.0002167
국립극장,서울특별시 중구 장충단로 59,37.5517908,127.0002167
홈플러스 상봉점,서울특별시 중랑구 망우로 353,37.5983156,127.0905669
홈플러스 신내점,서울특별시 중랑구 신내로 201,37.6159847,127.0939656
용마폭포공원 공영주차장,서울특별시 중랑구 용마산로 250-12,37.5745068,127.089592
서울만남휴게소(부산방향),서울특별시 서초구 양재대로12길 73-71 (원지동),37.4600218,127.0420378
서울만남휴게소(부산방향),서울특별시 서초구 양재대로12길 73-71 (원지동),37.4600218,127.0420378
파크하얏트서울호텔,서울특별시 강남구 테헤란로606,37.508834,127.064114
그랜드힐튼호텔,서울특별시 서대문구 연희로 353,37.590003,126.934744
현대남부서비스센터,서울특별시 동작구 대방동 70-5,37.513933,126.931298
롯데 VIC마켓 도봉점,서울특별시 도봉구 마들로 645 (방학동),37.667731,127.045491
롯데 VIC마켓 금천점,서울특별시 금천구 두산로 71 (독산동),37.470581,126.895698
롯데 VIC마켓 금천점,서울특별시 금천구 두산로 71 (독산동),37.470581,126.895698
우리은행본점,서울특별시 중구 소공로 51번지,37.559534,126.981817
우리은행본점,서울특별시 중구 소공로 51번지,37.559534,126.981817
마곡레포츠센터,서울특별시 강서구 양천로 251  입구 우측,37.5728411,126.8323738
창2동 제4공영주차장,서울특별시 도봉구 창2동 582-22,37.6413031,127.0364035
창3동 제1공영주차장,서울특별시 도봉구 창3동 504-21  좌측 안쪽,37.6332558,127.0412125
창천공영주차장,서울특별시 마포구 노고산동 33-1  B3 28,37.55493,126.9389738
번동햇살 공영주차장,서울특별시 강북구 오현로 21길 84  옥상 주차장,37.6249449,127.0334805
난향동 주민센터,서울특별시 관악구 난곡로 67,37.4616153,126.9189711
시흥제4동공영주차장,서울특별시 금천구 독산로 36나길 21  B1 18,37.4589664,126.9084827
쌍문3동 제2공영주차장,서울특별시 도봉구 쌍문3동 315-62  지하 1층 안쪽,37.6493531,127.0293841
스탠포드호텔코리아,서울특별시 마포구 상암동 월드컵북로 58길 15  지하4층 18,37.5823581,126.886648
국회도서관,서울특별시 영등포구 의사당대로1  국회도서관 앞,37.5300002,126.9169991
국회도서관,서울특별시 영등포구 의사당대로1  국회도서관 앞,37.5300002,126.9169991
국회도서관,서울특별시 영등포구 의사당대로1  국회도서관 앞,37.5300002,126.9169991
국회의원회관,서울특별시 영등포구 의사당대로1  국회의원회관 주차장 우측,37.5284644,126.9149198
국회의원회관,서울특별시 영등포구 의사당대로1  국회의원회관 주차장 우측,37.5284644,126.9149198
국회의원회관,서울특별시 영등포구 의사당대로1  국회의원회관 주차장 우측,37.5284644,126.9149198
노원에코센터,서울특별시 노원구 덕릉로 450,37.644779,127.059382
영등포구청 환승공영주차장,서울특별시 영등포구 양산로111,37.524521,126.895436
서울의료원,서울특별시 중랑구 신내로 156,37.6128457,127.0993409
롯데 빅마켓,서울특별시 영등포구 영중로 125  지상주차장(외부 1F),37.528123,126.90408
롯데 빅마켓,서울특별시 영등포구 영중로 125  지상주차장(외부 1F),37.528123,126.90408
롯데 빅마켓,서울특별시 영등포구 영중로 125  지상주차장(외부 1F),37.528123,126.90408
롯데 빅마켓,서울특별시 영등포구 영중로 125  지상주차장(외부 1F),37.528123,126.90408
롯데 빅마켓,서울특별시 영등포구 영중로 125  지상주차장(외부 1F),37.528123,126.90408
롯데 빅마켓,서울특별시 영등포구 영중로 125  지상주차장(외부 1F),37.528123,126.90408
성애병원,서울특별시 영등포구 여의대방로 53길 22,37.51202,126.92238
냉천길 공영주차장,서울특별시 강북구 삼양로 230-12,37.62393,127.01953
미아동 공영주차장,서울특별시 강북구 도봉로 61길 46,37.62851,127.02233
수유마을시장 공영주차장,서울특별시 강북구 도봉로 69길 29,37.62047,127.02679
개봉1동 주민센터 옆 공영주차장,서울특별시 구로구 개봉동 134-8,37.50016,126.85106
하늘공원주차장,서울특별시 구로구 벚꽃로 370,37.48739,126.88051
쌍문2동 제3공영주차장,서울특별시 도봉구 쌍문2동 710-4,37.66116,127.03864
서초구청,서울특별시 서초구 남부순환로 2584,37.48358,127.03269
북한산국립공원 정릉탐방지원센터,서울특별시 성북구 정릉동 829-1,37.61846,126.9969
북한산국립공원주차장,서울특별시 은평구 진관동 278,37.65584,126.94885
부암동 주민센터,서울특별시 종로구 창의문로 145,37.59246,126.96412
SETEC,서울특별시 강남구 남부순환로3104,37.49584,127.07223
논현로22길 공영주차장,서울특별시 강남구 개포로 25길 32,37.48151,127.04851
대청역 공영주차장,서울특별시 강남구 개포동 13-2,37.49491,127.07928
압구정로29길 공영노상주차장,서울특별시 강남구 압구정동 453,37.52968,127.02782
가오리 공영주차장,서울특별시 강북구 삼양로107길 30,37.64152,127.01495
가양레포츠센터,서울특별시 강서구 양천로61길 101,37.56198,126.86373
강서구민올림픽체육센터,서울특별시 강서구 화곡로65길62,37.55962,126.85057
상계2동 공영주차장,서울특별시 노원구 상계2동 373-13,37.65668,127.06751
DMC 산학협력연구센터,서울특별시 마포구 매봉산로 37,37.576,126.89053
마천동2공영주차장,서울특별시 송파구 성내천로299-7,37.49427,127.15624
거여동공영주차장,서울특별시 송파구 오금로68길8,37.49223,127.15033
천마공영주차장,서울특별시 송파구 성내천로33가길20,37.50028,127.15482
이태원2동공영주차장,서울특별시 용산구 회나무로 55？,37.54034,126.99267
이마트 은평점,서울특별시 은평구 은평로 111,37.60077,126.92049
신월5동 주민센터,서울특별시 양천구 화곡로4길 10,37.53852,126.82716
신정1동 주민센터,서울특별시 양천구 중앙로 32길 1,37.51855,126.85429
목2동 주민센터,서울특별시 양천구 목동 중앙본로 120,37.5461,126.87168
송정동 공영주차장,서울특별시 성동구 동일로 199,37.54988,127.06804
sh서울주택도시공사,서울특별시 강남구 개포로 621,37.49414,127.07879
sh서울주택도시공사,서울특별시 강남구 개포로 621,37.49414,127.07879
강동구청,서울특별시 강동구 성내로 25,37.53025,127.12379
강동구청,서울특별시 강동구 성내로 25,37.53025,127.12379
홈플러스 금천점,서울특별시 금천구 시흥대로 391,37.46864,126.89681
홈플러스 금천점,서울특별시 금천구 시흥대로 391,37.46864,126.89681
도봉산환승주차장,서울특별시 도봉구 도봉동 341-1,37.69,127.04325
도봉산환승주차장,서울특별시 도봉구 도봉동 341-1,37.69,127.04325
도봉구청,서울특별시 도봉구 마들로 656,37.66862,127.04704
도봉구청,서울특별시 도봉구 마들로 656,37.66862,127.04704
마장축산물시장 서문 공영주차장,서울특별시 성동구 고산자로 26길 6,37.57041,127.03833
마장축산물시장 서문 공영주차장,서울특별시 성동구 고산자로 26길 6,37.57041,127.03833
서울약령시 공영주차장,서울특별시 동대문구 약령중앙로 26,37.58051,127.03715
서울약령시 공영주차장,서울특별시 동대문구 약령중앙로 26,37.58051,127.03715
롯데마트 서울양평점,서울특별시 영등포구 선유로 138,37.52604,126.89173
롯데마트 서울양평점,서울특별시 영등포구 선유로 138,37.52604,126.89173
도봉기적의도서관,서울특별시 광진구 광나루로56길 85,37.6812,127.05023
도봉기적의도서관,서울특별시 광진구 광나루로56길 85,37.6812,127.05023
구파발광역환승센터 주차장,서울특별시 은평구 진관동 66-30,37.637968,126.91937
구파발광역환승센터 주차장,서울특별시 은평구 진관동 66-30,37.637968,126.91937
서울역사박물관,서울특별시 종로구 새문안로 55,37.57005,126.97053
서울역사박물관,서울특별시 종로구 새문안로 55,37.57005,126.97053
신정3동 넓은들 민원센터,서울특별시 양천구 남부순환로 88길 5-7,37.5113,126.84145
신정3동 넓은들 민원센터,서울특별시 양천구 남부순환로 88길 5-7,37.5113,126.84145
용답동 공영주차장,서울특별시 성동구 용답동 4-1,37.56452,127.05429
용답동 공영주차장,서울특별시 성동구 용답동 4-1,37.56452,127.05429
마포공영주차장,서울특별시 마포구 마포대로1길 9,37.5391,126.9431
마포공영주차장,서울특별시 마포구 마포대로1길 9,37.5391,126.9431
마포공영주차장,서울특별시 마포구 마포대로1길 9,37.5391,126.9431
마포공영주차장,서울특별시 마포구 마포대로1길 9,37.5391,126.9431
롯데백화점 본점,서울특별시 중구 을지로 30,37.56499,126.98136
롯데백화점 본점,서울특별시 중구 을지로 30,37.56499,126.98136
롯데백화점 본점,서울특별시 중구 을지로 30,37.56499,126.98136
롯데백화점 본점,서울특별시 중구 을지로 30,37.56499,126.98136
성수2가 공영주차장,서울특별시 성동구 광나루로4가길 23,37.54909,127.05516
성수2가 공영주차장,서울특별시 성동구 광나루로4가길 23,37.54909,127.05516
성수2가 공영주차장,서울특별시 성동구 광나루로4가길 23,37.54909,127.05516
성수2가 공영주차장,서울특별시 성동구 광나루로4가길 23,37.54909,127.05516
충현동 제1공영주차장,서울특별시 서대문구 충정로2가 78-13,37.5646084,126.964361
남가좌2동 공영주차장,서울특별시 서대문구 남가좌2동 3-75,37.5830145,126.9231095
미도아파트 앞 공영주차장,서울특별시 서초구 반포동 49-8,37.49981208,127.0105027
올림픽공원,서울특별시 송파구 올림픽로 424,37.5171577,127.115847
구민회관,서울특별시 송파구 백제고분로 242,37.502452,127.0931042
문화회관동측 주차장,서울특별시 양천구 신정6동 322-5,37.5167683,126.8635627
곰달래공영주차장,서울특별시 양천구 곰달래로10길 4,37.5295552,126.8357706
다락골공영주차장,서울특별시 양천구 중앙로29길 41,37.5163711,126.8492558
일원2동 주민센터,서울특별시 강남구 개포로 607,37.4919959,127.0738859
목4동주민센터,서울특별시 양천구 목동중앙로 25,37.5324277,126.8686162
한국장애인개발원 본사,서울특별시 영등포구 의사당대로 22,37.5269301,126.9179382
영등포본동제1(공영주차장),서울특별시 영등포구 영신로 10길 15,37.5142799,126.9093244
마포중앙도서관,서울특별시 마포구 성산로 128,37.5636424,126.9082864
강남구청 삼성로 별관 부설 주차장,서울특별시 강남구 삼성로 628,37.51617891,127.0520033
국방부 서문 주차장,서울특별시 용산구 한강대로 62다길 42,37.5331513,126.975461
일원본동 주민센터,서울특별시 강남구 광평로 126,37.4833754,127.0863932
탄천물재생센터,서울특별시 강남구 개포로 625,37.49590671,127.079998
탄천물재생센터,서울특별시 강남구 개포로 625,37.49590671,127.079998
한국원자력의학원 본사,서울특별시 노원구 노원로75,37.6281908,127.0831959
한국원자력의학원 본사,서울특별시 노원구 노원로75,37.6281908,127.0831959
상암1 공영주차장,서울특별시 마포구 성암로 197,37.5770112,126.8973596
상암1 공영주차장,서울특별시 마포구 성암로 197,37.5770112,126.8973596
Park M (주차복합빌딩),서울특별시 마포구 매봉산로 80,37.57852958,126.8942861
Park M (주차복합빌딩),서울특별시 마포구 매봉산로 80,37.57852958,126.8942861
구룡공원 공영주차장,서울특별시 서초구 양재동 301-6,37.47406246,127.4589647
구룡공원 공영주차장,서울특별시 서초구 양재동 301-6,37.47406246,127.4589647
시민의숲동측 공영주차장,서울특별시 서초구 양재동 237,37.47174227,127.038053
시민의숲동측 공영주차장,서울특별시 서초구 양재동 237,37.47174227,127.038053
성수 2가1동 공영주차장,서울특별시 성동구 성덕정길 115,37.5370292,127.0563866
성수 2가1동 공영주차장,서울특별시 성동구 성덕정길 115,37.5370292,127.0563866
하왕십리 공영주차장,서울특별시 성동구 무학봉15길 48,37.5602689,127.0278376
하왕십리 공영주차장,서울특별시 성동구 무학봉15길 48,37.5602689,127.0278376
강변 공영주차장,서울특별시 성동구 둘레길 47-5,37.5369369,127.0491411
강변 공영주차장,서울특별시 성동구 둘레길 47-5,37.5369369,127.0491411
응봉동 공영주차장,서울특별시 성동구 독서당로63길 40,37.5544151,127.03103
응봉동 공영주차장,서울특별시 성동구 독서당로63길 40,37.5544151,127.03103
해누리타운,서울특별시 양천구 목동동로81,37.5160286,126.863901
해누리타운,서울특별시 양천구 목동동로81,37.5160286,126.863901
예금보험공사,서울특별시 중구 청계천로 30,37.5684947,126.9807936
예금보험공사,서울특별시 중구 청계천로 30,37.5684947,126.9807936
양화진 공영주차장,서울특별시 마포구 토정로 2,37.54550237,126.9114135
양화진 공영주차장,서울특별시 마포구 토정로 2,37.54550237,126.9114135
롯데마트 은평점,서울특별시 은평구 통일로 1050,37.6374578,126.9175874
롯데마트 은평점,서울특별시 은평구 통일로 1050,37.6374578,126.9175874
논현초교 공영노외주차장,서울특별시 강남구 강남대로120길 33,37.5082482,127.0267657
논현초교 공영노외주차장,서울특별시 강남구 강남대로120길 33,37.5082482,127.0267657
강남치매지원센터 공영노외주차장,서울특별시 강남구 선릉로108길 27,37.5100034,127.0460518
강남치매지원센터 공영노외주차장,서울특별시 강남구 선릉로108길 27,37.5100034,127.0460518
망원동 공영주차장1,서울특별시 마포구 동교로1길 39,37.55503247,126.8977851
망원동 공영주차장1,서울특별시 마포구 동교로1길 39,37.55503247,126.8977851
망원동 공영주차장1,서울특별시 마포구 동교로1길 39,37.55503247,126.8977851
망원동 공영주차장1,서울특별시 마포구 동교로1길 39,37.55503247,126.8977851
망원동 공영주차장1,서울특별시 마포구 동교로1길 39,37.55503247,126.8977851
망원동 공영주차장1,서울특별시 마포구 동교로1길 39,37.55503247,126.8977851
압구정 428 공영주차장1,서울특별시 강남구 압구정로 161,37.52662866,127.0264263
압구정 428 공영주차장1,서울특별시 강남구 압구정로 161,37.52662866,127.0264263
압구정 428 공영주차장1,서울특별시 강남구 압구정로 161,37.52662866,127.0264263
압구정 428 공영주차장1,서울특별시 강남구 압구정로 161,37.52662866,127.0264263
압구정 428 공영주차장1,서울특별시 강남구 압구정로 161,37.52662866,127.0264263
압구정 428 공영주차장1,서울특별시 강남구 압구정로 161,37.52662866,127.0264263
압구정 428 공영주차장1,서울특별시 강남구 압구정로 161,37.52662866,127.0264263
압구정 428 공영주차장1,서울특별시 강남구 압구정로 161,37.52662866,127.0264263
영천휴게소(대구방향),47230004,1,6
신녕면복지회관,47230005,1,6
화서휴게소(상주방향),47250001,1,6
군위군청,47720001,1,6
청송군청,47750001,1,6
강구면사무소,47770001,1,6
청도새마을휴게소(부산방향),47820004,1,6
청도새마을휴게소(대구방향),47820005,1,6
고령군청,47830001,2,6
남성주휴게소(양평방향),47840001,1,6
남성주휴게소(창원방향),47840002,1,6
동명휴게소(부산방향),47850003,1,6
동명휴게소(춘천방향),47850004,1,6
울릉군북면사무소,47940004,2,1
울릉군서면사무소,47940005,2,1
마금산온천 제2공구공영주차장,48110002,5,3
웅동2동주민센터,48110020,2,3
롯데마트 삼계점,48110034,1,1
구산면사무소,48110042,1,1
경남도청,48121004,1,6
속천 공영주차장,48129001,1,6
홈플러스 마산점,48160001,1,3
진주시청,48170002,1,6
경상남도 서부청사,48170005,1,6
진해해양공원,48190001,1,3
신세계종합정비,48220004,1,6
진영휴게소(순천방향),48250002,1,6
진영휴게소(부산방향),48250003,1,6
김해시 장유출장소,48250005,1,6
진영문화센터,48250006,1,6
거제휴게소(거제해양파크),48310003,1,6
양산종합운동장,48330003,1,6
고성휴게소(하남방향),48820003,1,6
고성휴게소(통영방향),48820004,1,6
이순신순국공원,48840003,1,6
하동군청,48850001,1,6
석풍휴게소,48860002,1,6
함양휴게소(하남방향),48870002,1,6
함양휴게소(통영방향),48870003,1,6
조망공원,48870004,1,6
거창휴게소(옥포방향),48880002,1,6
거창휴게소(고서방향),48880003,1,6
거창군청,48880004,1,6
합천군청,48890003,1,6
제주도청 1청사,50110001,1,6
제주시청,50110009,10,3
제주도청 제2청사,50110025,8,3
제주애월읍사무소,50110040,2,6
구좌읍사무소,50110044,3,3
산굼부리,50110053,1,3
한경면체육관,50110054,1,3
한라도서관,50110056,1,6
거문오름,50110067,1,3
동백동산습지센터,50110068,1,3
어리목휴게소,50110069,1,3
제주현대미술관,50110070,1,3
관음사지구안내소,50110071,1,3
비자림,50110073,1,3
제주소방서 항만119센터,50110074,1,3
노형동주민센터,50110075,1,6
노형동주민센터,50110075,3,6
방송통신융합센터,50110076,1,6
삼양동주민센터,50110077,1,6
녹고뫼안트레안내센터,50110079,1,6
돌문화공원,50110080,1,6
봉성리종합복지회관,50110081,1,6
제주종합경기장1,50110082,1,6
쇠소깍 공영주차장,50110083,1,6
생물종다양성연구소,50110084,1,6
제주종합경기장2,50110101,2,6
외도동 주민센터,50110102,1,6
건입동 주민센터,50110103,1,6
해군호텔,50110104,1,6
제주농업기술센터,50110105,1,6
만장굴,50110106,1,6
성판악,50110107,1,6
도남1차e편한세상아파트,50110108,1,6
도남1차e편한세상아파트,50110108,2,6
민속자연사박물관,50110110,1,6
한라생태숲,50110111,1,6
제주특별자치도 인재개발원,50110112,1,6
외도부영2차아파트,50110113,1,6
교래자연휴양림,50110114,1,6
신천지아파트,50110115,1,6
설문대여성문화센터,50110116,1,6
봉개동 주민센터,50110117,1,6
보건환경연구원,50110118,1,6
추자면사무소,50110119,1,6
자치경찰단,50110120,1,6
환경성질환예방관리센터,50110121,1,6
애월도서관,50110122,1,6
제주농업기술원,50130003,4,3
성산읍사무소,50130008,2,6
표선면사무소,50130009,3,6
안덕면사무소,50130013,4,6
제주서귀포시청 제1청사,50130016,1,6
제주일출랜드,50130018,1,3
제주국제컨벤션센터,50130021,1,3
제주영어교육도시,50130030,1,3
산방산,50130035,1,3
성읍민속마을,50130051,1,3
중문랜드,50130054,1,6
서귀포천지연폭포,50130056,1,3
제주월드컵경기장,50130057,1,6
무릉문화의집,50130058,1,6
표선생활체육관,50130059,1,6
청라에너지,ME181105,1,6
제주 곶자왈 도립공원입구,50130060,1,6
서귀포예술의전당,50130061,1,6
동부소방서,50130062,1,6
서귀포농업기술센터,50130063,1,6
모구리야영장,50130064,1,6
동홍동 주민센터,50130065,1,6
영천동 주민센터,50130066,1,6
자치경찰단 서귀포지역경찰대,50130067,1,6
보목하수처리장,50130068,1,6
서귀포 자기주도학습지원센터,50130069,1,6
하모2리주차장,50130070,1,6
정부세종청사,51000001,1,3
군포국민체육센터,GP190415,1,6
군포국민체육센터,GP190415,2,6
부산울산경남지역본부,KN000001,1,6
부산울산경남지역본부,KN000001,2,6
노보텔,ME174001,1,6
암사1동 공영주차장,ME174003,1,6
천호유수지 공영주차장,ME174004,1,6
천호3동 제1공영주차장,ME174005,1,6
가로공원로 지하공영주차장,ME174006,1,6
곰달래문화복지센터 공영주차장,ME174007,1,6
볏골공원 지하공영주차장,ME174008,1,6
화곡6-1 공영주차장,ME174009,1,6
홈플러스 강서점,ME174010,1,6
신림동 제1공영주차장,ME174011,1,6
난곡동 제1공영주차장,ME174012,1,6
서울대입구 교차로,ME174013,1,6
서울대입구 교차로,ME174013,2,6
보라매 제1공영주차장,ME174014,1,6
원신 공영주차장,ME174015,1,6
어린이대공원 후문주차장,ME174016,1,6
홈플러스 신도림점,ME174017,1,6
롯데마트 중계점,ME174018,1,6
홈플러스 중계점,ME174019,1,6
실증용 Mock-up 주택 홍보관,ME174020,1,6
실증용 Mock-up 주택 홍보관,ME174020,2,6
동대문구청,ME174021,1,6
중앙대학교병원 다정관 주차장,ME174022,1,6
양화진공영주차장,ME174023,1,6
공덕1-1공영주차장,ME174024,1,6
홍제견인차량보관소 주차장,ME174025,1,6
홍제견인차량보관소 주차장,ME174025,2,6
서울시인재개발원,ME174026,1,6
서울추모공원,ME174027,1,6
아시아공원 공영주차장,ME174028,1,6
아시아공원 공영주차장,ME174028,3,6
아시아공원 공영주차장,ME174028,2,6
롯데마트 송파점,ME174029,1,6
홈플러스 영등포점,ME174030,1,6
신길 제5동 주민센터,ME174031,1,6
신길4동1마을공원 공영주차장,ME174032,1,6
당산에스에이치빌 아파트 앞,ME174033,1,6
영등포 제3공영,ME174034,1,6
신창동 공영주차장,ME174035,1,6
한남동 공영주차장,ME174036,1,6
현대자동차 수색대리점,ME174037,1,6
은평구민체육센터,ME174038,1,6
태화빌딩,ME174039,1,6
한국예술종합학교(종로),ME174040,1,6
국립극장,ME174041,2,6
국립극장,ME174041,1,6
홈플러스 상봉점,ME174042,1,6
홈플러스 신내점,ME174043,1,6
용마폭포공원 공영주차장,ME174044,1,6
남원읍 공영주차장,ME174045,1,6
위미의례회관,ME174046,1,6
대정감협 인근 공영주차장,ME174047,1,6
퐁낭 작은 도서관 앞 주차장,ME174048,1,6
월드컵경기장 인근 공영주차장,ME174049,1,6
중문 관광단지,ME174050,1,6
중문 관광단지,ME174050,3,6
중문 관광단지,ME174050,4,6
중문 관광단지,ME174050,2,6
중문 관광단지,ME174050,5,6
중앙공영주차장(우리은행 서귀포점 인근 공영주차장),ME174051,1,6
아랑조을거리 공영주차장,ME174052,1,6
서귀포성당 뒤 주차장,ME174053,1,6
국토교통부 인재개발원 앞 주차장,ME174054,1,6
천지연폭포주차장,ME174055,2,6
천지연폭포주차장,ME174055,1,6
성산읍 공영주차장,ME174056,1,6
성산일출봉 공영주차장,ME174057,1,6
성산일출봉 공영주차장,ME174057,2,6
안덕우체국 뒤 주차장,ME174058,1,6
서귀포시 매일시장 공영주차장,ME174059,1,6
표선민속마을 해비치 해변 공영주차장,ME174060,1,6
표선민속마을 해비치 해변 공영주차장,ME174060,3,6
표선민속마을 해비치 해변 공영주차장,ME174060,2,6
표선민속마을 해비치 해변 공영주차장,ME174060,4,6
